secs,nsecs,x,y
1486,251000000,-5.27304200682477,-1.157780608052425
1486,261000000,-5.273041999836496,-1.1577806601982807
1486,271000000,-5.273041992850051,-1.157780712330375
1486,281000000,-5.273041985865434,-1.1577807644487113
1486,291000000,-5.2730419788826435,-1.1577808165532968
1486,301000000,-5.27304197190168,-1.157780868644135
1486,311000000,-5.273041964922541,-1.157780920721228
1486,321000000,-5.273041957945229,-1.1577809727845771
1486,331000000,-5.273041950969743,-1.1577810248341915
1486,341000000,-5.273041943996083,-1.1577810768700676
1486,351000000,-5.273041937024244,-1.157781128892216
1486,361000000,-5.273041930054232,-1.1577811809006349
1486,371000000,-5.273041923086045,-1.1577812328953314
1486,381000000,-5.273041916119681,-1.1577812848763127
1486,391000000,-5.273041909155138,-1.1577813368435788
1486,401000000,-5.273041902192417,-1.1577813887971278
1486,411000000,-5.273041895231518,-1.1577814407369722
1486,421000000,-5.273041888272441,-1.1577814926631067
1486,431000000,-5.273041881315184,-1.1577815445755437
1486,441000000,-5.2730418743597465,-1.1577815964742797
1486,451000000,-5.27304186740613,-1.1577816483593217
1486,461000000,-5.273041860454334,-1.157781700230668
1486,471000000,-5.273041853504354,-1.1577817520883364
1486,481000000,-5.273041846556194,-1.1577818039323127
1486,491000000,-5.273041839609852,-1.157781855762611
1486,501000000,-5.273041832665326,-1.1577819075792384
1486,511000000,-5.273041825722618,-1.1577819593821932
1486,521000000,-5.273041818781726,-1.1577820111714754
1486,531000000,-5.27304181184265,-1.1577820629470885
1486,541000000,-5.2730418049053895,-1.1577821147090397
1486,551000000,-5.2730417979699435,-1.1577821664573342
1486,561000000,-5.273041791036312,-1.1577822181919721
1486,571000000,-5.273041784104495,-1.1577822699129623
1486,581000000,-5.273041777174493,-1.1577823216203011
1486,591000000,-5.273041770246303,-1.157782373313994
1486,601000000,-5.273041763319924,-1.1577824249940534
1486,611000000,-5.273041756395358,-1.1577824766604703
1486,621000000,-5.273041749472604,-1.1577825283132608
1486,631000000,-5.27304174255166,-1.1577825799524177
1486,641000000,-5.273041735632528,-1.1577826315779483
1486,651000000,-5.273041728715206,-1.1577826831898577
1486,661000000,-5.273041721799694,-1.1577827347881477
1486,671000000,-5.2730417148859905,-1.1577827863728238
1486,681000000,-5.273041707974096,-1.1577828379438841
1486,691000000,-5.2730417010640105,-1.1577828895013411
1486,701000000,-5.273041694155733,-1.157782941045193
1486,711000000,-5.273041687249262,-1.1577829925754415
1486,721000000,-5.2730416803445985,-1.1577830440920955
1486,731000000,-5.273041673441742,-1.1577830955951534
1486,741000000,-5.27304166654069,-1.1577831470846203
1486,750000000,-5.273041659641444,-1.157783198560507
1486,761000000,-5.273041652744003,-1.1577832500228062
1486,771000000,-5.273041645848368,-1.1577833014715235
1486,781000000,-5.273041638954534,-1.1577833529066677
1486,791000000,-5.273041632062506,-1.1577834043282387
1486,802000000,-5.27304162517228,-1.1577834557362419
1486,811000000,-5.273041618283857,-1.1577835071306808
1486,821000000,-5.273041611397235,-1.1577835585115555
1486,831000000,-5.273041604512417,-1.1577836098788747
1486,841000000,-5.2730415976293985,-1.1577836612326387
1486,851000000,-5.273041590748181,-1.1577837125728507
1486,861000000,-5.273041583868763,-1.1577837638995163
1486,871000000,-5.273041576991146,-1.1577838152126372
1486,881000000,-5.2730415701153275,-1.1577838665122187
1486,891000000,-5.273041563241309,-1.1577839177982625
1486,901000000,-5.273041556369087,-1.1577839690707759
1486,911000000,-5.2730415494986635,-1.157784020329757
1486,921000000,-5.273041542630037,-1.1577840715752128
1486,931000000,-5.27304153576321,-1.157784122807147
1486,941000000,-5.273041528898179,-1.1577841740255614
1486,951000000,-5.273041522034942,-1.157784225230463
1486,961000000,-5.2730415151735,-1.1577842764218502
1486,971000000,-5.273041508313854,-1.1577843275997353
1486,981000000,-5.273041501456005,-1.1577843787641093
1486,991000000,-5.273041494599947,-1.1577844299149866
1487,1000000,-5.273041487745681,-1.1577844810523654
1487,11000000,-5.27304148089321,-1.157784532176251
1487,21000000,-5.273041474042531,-1.1577845832866416
1487,31000000,-5.273041467193642,-1.1577846343835496
1487,41000000,-5.273041460346547,-1.1577846854669733
1487,51000000,-5.273041453501243,-1.1577847365369216
1487,61000000,-5.2730414466577304,-1.1577847875933909
1487,71000000,-5.2730414398160095,-1.1577848386363883
1487,81000000,-5.273041432976077,-1.1577848896659173
1487,91000000,-5.273041426137935,-1.1577849406819798
1487,101000000,-5.27304141930158,-1.157784991684581
1487,111000000,-5.273041412467013,-1.1577850426737228
1487,121000000,-5.273041405634236,-1.1577850936494087
1487,131000000,-5.273041398803246,-1.1577851446116458
1487,141000000,-5.27304139197404,-1.1577851955604324
1487,151000000,-5.273041385146625,-1.1577852464957754
