secs,nsecs,x,y
807,71000000,8.260253946790197e-06,-3.2426786091832582e-06
807,81000000,8.260258901327195e-06,-3.242740861608695e-06
807,91000000,8.260263855714356e-06,-3.242803112257775e-06
807,101000000,8.260268809952113e-06,-3.2428653646832117e-06
807,111000000,8.26027376403971e-06,-3.2429276171086485e-06
807,121000000,8.260278717977577e-06,-3.2429898695340853e-06
807,131000000,8.260283671766041e-06,-3.243052121959522e-06
807,141000000,8.26028862540456e-06,-3.243114374384959e-06
807,151000000,8.26029357889346e-06,-3.2431766197049683e-06
807,161000000,8.260298532232523e-06,-3.2432388561431935e-06
807,171000000,8.260303485422183e-06,-3.2433010925814187e-06
807,181000000,8.260308438461789e-06,-3.243363329019644e-06
807,191000000,8.260313391351883e-06,-3.243425565457869e-06
807,201000000,8.260318344092466e-06,-3.2434878018960944e-06
807,211000000,8.260323296683213e-06,-3.2435500401106765e-06
807,221000000,8.26032824912423e-06,-3.2436122765489017e-06
807,231000000,8.260333201415846e-06,-3.2436745041053427e-06
807,241000000,8.260338153557516e-06,-3.2437367245563564e-06
807,251000000,8.260343105549782e-06,-3.24379894500737e-06
807,261000000,8.260348057392104e-06,-3.2438611672347406e-06
807,271000000,8.260353009084589e-06,-3.2439233876857543e-06
807,281000000,8.26035796062767e-06,-3.243985609913125e-06
807,291000000,8.26036291202135e-06,-3.2440478303641385e-06
807,301000000,8.260367863265083e-06,-3.244110052591509e-06
807,311000000,8.260372814359088e-06,-3.2441722623843816e-06
807,321000000,8.260377765303474e-06,-3.2442344668481837e-06
807,331000000,8.260382716098456e-06,-3.244296671311986e-06
807,341000000,8.260387666743601e-06,-3.244358877552145e-06
807,351000000,8.260392617239127e-06,-3.2444210837923038e-06
807,361000000,8.26039756758525e-06,-3.2444832900324627e-06
807,371000000,8.26040251778197e-06,-3.2445454962726217e-06
807,381000000,8.26040746782896e-06,-3.2446077025127806e-06
807,391000000,8.260412417726223e-06,-3.244669892765728e-06
807,401000000,8.260417367474083e-06,-3.2447320812423186e-06
807,411000000,8.260422317072106e-06,-3.244794271495266e-06
807,421000000,8.260427266520726e-06,-3.2448564617482134e-06
807,431000000,8.260432215820052e-06,-3.244918652001161e-06
807,441000000,8.260437164969757e-06,-3.244980844030465e-06
807,451000000,8.260442113969843e-06,-3.2450430342834125e-06
807,461000000,8.2604470628202e-06,-3.245105222760003e-06
807,471000000,8.26045201152083e-06,-3.245167395249382e-06
807,481000000,8.260456960072272e-06,-3.245229569515118e-06
807,491000000,8.260461908473986e-06,-3.2452917455572106e-06
807,501000000,8.260466856726298e-06,-3.2453539198229464e-06
807,511000000,8.260471804829206e-06,-3.2454160940886823e-06
807,521000000,8.260476752782494e-06,-3.245478270130775e-06
807,531000000,8.260481700586271e-06,-3.2455404461728676e-06
807,541000000,8.260486648240428e-06,-3.245602615109533e-06
807,551000000,8.260491595745508e-06,-3.2456647733880573e-06
807,561000000,8.260496543100967e-06,-3.2457269316665815e-06
807,571000000,8.260501490306806e-06,-3.2457890917214627e-06
807,581000000,8.26050643736346e-06,-3.245851249999987e-06
807,591000000,8.260511384270385e-06,-3.245913410054868e-06
807,598000000,8.260516331027906e-06,-3.2459755701097492e-06
807,611000000,8.260521277635917e-06,-3.2460377301646304e-06
807,621000000,8.260526224094524e-06,-3.2460998813377273e-06
807,631000000,8.260531170403837e-06,-3.24616202362904e-06
807,641000000,8.26053611656353e-06,-3.2462241676967096e-06
807,651000000,8.260541062573819e-06,-3.246286311764379e-06
807,661000000,8.260546008434706e-06,-3.2463484558320488e-06
807,671000000,8.260550954146406e-06,-3.2464105998997184e-06
807,681000000,8.260555899708378e-06,-3.246472743967388e-06
807,691000000,8.260560845120839e-06,-3.2465348898114144e-06
807,701000000,8.26056579038433e-06,-3.2465970196682292e-06
807,711000000,8.260570735497876e-06,-3.2466591477486872e-06
807,721000000,8.260575680462453e-06,-3.2467212758291453e-06
807,731000000,8.260580625277843e-06,-3.2467834039096033e-06
807,740000000,8.260585569943506e-06,-3.246845533766418e-06
807,751000000,8.260590514459548e-06,-3.246907661846876e-06
807,761000000,8.260595458826729e-06,-3.246969791703691e-06
807,771000000,8.260600403043965e-06,-3.247031921560506e-06
807,781000000,8.26060534711234e-06,-3.2470940336537524e-06
807,791000000,8.260610291031096e-06,-3.247156145746999e-06
807,801000000,8.260615234800665e-06,-3.2472182578402453e-06
807,811000000,8.260620178421048e-06,-3.2472803717098486e-06
807,821000000,8.26062512189181e-06,-3.247342485579452e-06
807,831000000,8.260630065213387e-06,-3.2474045976726984e-06
807,841000000,8.260635008385778e-06,-3.2474667115423017e-06
