secs,nsecs,x,y
766,261000000,-6.027640439552259,-1.6401960639258881
766,271000000,-6.027802446506149,-1.640410956825928
766,281000000,-6.027978200897946,-1.6406443440661054
766,291000000,-6.028173888039226,-1.640903388897053
766,301000000,-6.0283852793692425,-1.6411828637376047
766,311000000,-6.028604516646767,-1.641472284892867
766,321000000,-6.0288279397805296,-1.6417678296501617
766,331000000,-6.029052781754216,-1.6420685301454458
766,341000000,-6.029277681203115,-1.6423666618756343
766,351000000,-6.029498904935309,-1.6426565533504114
766,361000000,-6.029716668822545,-1.6429388892443857
766,371000000,-6.029932708152103,-1.6432163588745983
766,381000000,-6.03014836304287,-1.6434908682174338
766,391000000,-6.0303661004430795,-1.6437654352656637
766,401000000,-6.030587567196228,-1.6440453042918453
766,411000000,-6.030816266117623,-1.644333937527465
766,421000000,-6.03105380941545,-1.6446329027052347
766,431000000,-6.031299998536591,-1.6449433910763034
766,441000000,-6.031562530540651,-1.6452820727885573
766,451000000,-6.031851024958679,-1.6456362624927667
766,461000000,-6.032148754161323,-1.6460081418453
766,471000000,-6.032457860739781,-1.6463945246901694
766,481000000,-6.032777142175649,-1.6467916498788195
766,491000000,-6.0330973111476816,-1.6471920509828095
766,501000000,-6.033417672903716,-1.6475894352660703
766,511000000,-6.033737213096533,-1.6479824510926218
766,521000000,-6.034056187493449,-1.6483725299295173
766,531000000,-6.034375689034877,-1.6487612043567719
766,541000000,-6.034696617305339,-1.6491509911220863
766,551000000,-6.0350209671422625,-1.6495443668125311
766,561000000,-6.035349751035321,-1.6499414533270809
766,571000000,-6.035682687386013,-1.650341352429443
766,581000000,-6.03601958909953,-1.6507445406625276
766,591000000,-6.036360811833758,-1.6511510482705969
766,601000000,-6.036705946837009,-1.651560386410793
766,611000000,-6.037054761472637,-1.6519726745090502
766,621000000,-6.0374076119983515,-1.6523884929105943
766,631000000,-6.03776142049026,-1.6528038858270122
766,641000000,-6.038110400782463,-1.6532131159682137
766,651000000,-6.038457517824853,-1.6536219617310923
766,661000000,-6.0388074661189135,-1.6540293455468742
766,671000000,-6.039158650813612,-1.6544347595348903
766,681000000,-6.039511225652295,-1.6548408613591352
766,691000000,-6.039866273223422,-1.6552502334365968
766,701000000,-6.040223144917673,-1.655661725264988
766,711000000,-6.0405807085013725,-1.6560726368609053
766,721000000,-6.040938189682083,-1.6564813370966238
766,731000000,-6.0412942103052805,-1.6568864853878633
766,741000000,-6.041647117341727,-1.6572865802564056
766,751000000,-6.041995880240278,-1.6576806894894887
766,761000000,-6.042339622367997,-1.6580680967404806
766,771000000,-6.042677090031331,-1.6584474795757753
766,781000000,-6.043006991779435,-1.6588171640013307
766,791000000,-6.043328503380164,-1.6591764127304067
766,801000000,-6.0436436594855945,-1.659528336273942
766,811000000,-6.043952434735159,-1.6598709546794002
766,821000000,-6.0442539697989375,-1.6602032889110863
766,831000000,-6.044547664940198,-1.660527649530696
